time,id,consumption
2021-06-05 14:00:00,consumer1,0.2786695139296391
2021-06-05 15:00:00,consumer1,0.44448862766597264
2021-06-05 16:00:00,consumer1,0.16527228149329748
2021-06-05 17:00:00,consumer1,0.9676024800153338
2021-06-05 18:00:00,consumer1,0.9698212517694377
2021-06-05 19:00:00,consumer1,0.8727681168116159
2021-06-05 20:00:00,consumer1,0.2887731073052968
2021-06-05 21:00:00,consumer1,0.2205213848546329
2021-06-05 22:00:00,consumer1,0.4168642828419119
2021-06-05 23:00:00,consumer1,0.4322396958258256
2021-06-06 00:00:00,consumer1,0.15926685653232564
2021-06-06 01:00:00,consumer1,0.2083789776144303
2021-06-06 02:00:00,consumer1,0.25786008862740345
2021-06-06 03:00:00,consumer1,0.3776423050230361
2021-06-06 04:00:00,consumer1,0.10999050508128308
2021-06-06 05:00:00,consumer1,0.18365509825254817
2021-06-06 06:00:00,consumer1,0.4336740947499764
2021-06-06 07:00:00,consumer1,0.4184413688989965
2021-06-06 08:00:00,consumer1,0.723717746260619
2021-06-06 09:00:00,consumer1,0.48081562629162244
2021-06-06 10:00:00,consumer1,0.5704065480328777
2021-06-06 11:00:00,consumer1,0.42823906142771684
2021-06-06 12:00:00,consumer1,0.4498401114065316
2021-06-06 13:00:00,consumer1,0.7081630845007839
2021-06-06 14:00:00,consumer1,0.5072750769514687
2021-06-06 15:00:00,consumer1,0.3648143721692244
2021-06-06 16:00:00,consumer1,0.4138137836616489
2021-06-06 17:00:00,consumer1,0.7405900770826936
2021-06-06 18:00:00,consumer1,0.8145172697591092
2021-06-06 19:00:00,consumer1,0.6503848952458133
2021-06-06 20:00:00,consumer1,0.4889149735948574
2021-06-06 21:00:00,consumer1,0.9064798553031164
2021-06-06 22:00:00,consumer1,0.3843278444318158
2021-06-06 23:00:00,consumer1,0.4720235661073913
2021-06-07 00:00:00,consumer1,0.24135933646932822
2021-06-07 01:00:00,consumer1,0.2407023806326256
2021-06-07 02:00:00,consumer1,0.34321951029677167
2021-06-07 03:00:00,consumer1,0.3164396580498111
2021-06-07 04:00:00,consumer1,0.01919223013597629
2021-06-07 05:00:00,consumer1,0.21937737050150763
2021-06-07 06:00:00,consumer1,0.28619010094873454
2021-06-07 07:00:00,consumer1,0.1747454808489671
2021-06-07 08:00:00,consumer1,0.34894899969344995
2021-06-07 09:00:00,consumer1,0.44845715447584905
2021-06-07 10:00:00,consumer1,0.3892124965794294
2021-06-07 11:00:00,consumer1,0.3942850537335186
2021-06-07 12:00:00,consumer1,0.3079429122783358
2021-06-07 13:00:00,consumer1,0.3808381114014616
2021-06-07 14:00:00,consumer1,0.6948852499196927
2021-06-07 15:00:00,consumer1,0.6996535150452344
2021-06-07 16:00:00,consumer1,0.5523505926850404
2021-06-07 17:00:00,consumer1,1.3632218813232644
2021-06-07 18:00:00,consumer1,0.542003515029602
2021-06-07 19:00:00,consumer1,0.8306000662591957
2021-06-07 20:00:00,consumer1,0.4117675825510485
2021-06-07 21:00:00,consumer1,0.5270458382507022
2021-06-07 22:00:00,consumer1,0.3242492440132356
2021-06-07 23:00:00,consumer1,0.22004329387575527
2021-06-08 00:00:00,consumer1,0.218934180030493
2021-06-08 01:00:00,consumer1,0.1392803828153925
2021-06-08 02:00:00,consumer1,0.2269277767760311
2021-06-08 03:00:00,consumer1,0.1712568540359591
2021-06-08 04:00:00,consumer1,0.08005677205096703
2021-06-08 05:00:00,consumer1,0.0008888017946767357
2021-06-08 06:00:00,consumer1,0.25180446444135196
2021-06-08 07:00:00,consumer1,0.34216665838291754
2021-06-08 08:00:00,consumer1,0.6672010277840525
2021-06-08 09:00:00,consumer1,0.3916325815094304
2021-06-08 10:00:00,consumer1,0.2731300794041714
2021-06-08 11:00:00,consumer1,0.53792763314259
2021-06-08 12:00:00,consumer1,0.7706772664022863
2021-06-08 13:00:00,consumer1,0.41054937459977764
2021-06-08 14:00:00,consumer1,0.3423225550069171
2021-06-08 15:00:00,consumer1,0.7626668412777241
2021-06-08 16:00:00,consumer1,0.47569971984121573
2021-06-08 17:00:00,consumer1,1.2432281697037697
2021-06-08 18:00:00,consumer1,0.6262518861185387
2021-06-08 19:00:00,consumer1,1.087173171985635
2021-06-08 20:00:00,consumer1,0.589935868951634
2021-06-08 21:00:00,consumer1,0.6603853290458395
2021-06-08 22:00:00,consumer1,0.5743862837928391
2021-06-08 23:00:00,consumer1,0.36097166271606196
2021-06-09 00:00:00,consumer1,0.22992542121080153
2021-06-09 01:00:00,consumer1,0.09734389064675404
2021-06-09 02:00:00,consumer1,0.11956260495290016
2021-06-09 03:00:00,consumer1,0.2038661619558298
2021-06-09 04:00:00,consumer1,0.1555083288097549
2021-06-09 05:00:00,consumer1,0.10448553732618682
2021-06-09 06:00:00,consumer1,0.1575036220605761
2021-06-09 07:00:00,consumer1,0.45583840427381206
2021-06-09 08:00:00,consumer1,0.6246042371142516
2021-06-09 09:00:00,consumer1,0.5341487068864582
2021-06-09 10:00:00,consumer1,0.5976851624552995
2021-06-09 11:00:00,consumer1,0.9342039207882329
2021-06-09 12:00:00,consumer1,0.64573902514735
2021-06-09 13:00:00,consumer1,0.741517264837564
2021-06-09 14:00:00,consumer1,0.5159721186868075
2021-06-09 15:00:00,consumer1,0.31236119505776794
2021-06-09 16:00:00,consumer1,0.4258280166813971
2021-06-09 17:00:00,consumer1,0.6518737909192611
2021-06-09 18:00:00,consumer1,0.7893168918192048
2021-06-09 19:00:00,consumer1,0.9425159541121209
2021-06-09 20:00:00,consumer1,0.6060709991247174
2021-06-09 21:00:00,consumer1,0.5219952826791848
2021-06-09 22:00:00,consumer1,0.2509538385300312
2021-06-09 23:00:00,consumer1,0.33926200040769333
2021-06-10 00:00:00,consumer1,0.2736434034099715
2021-06-10 01:00:00,consumer1,0.16413307774704222
2021-06-10 02:00:00,consumer1,0.17235228098992986
2021-06-10 03:00:00,consumer1,0.2898180455912334
2021-06-10 04:00:00,consumer1,0.14585461178755732
2021-06-10 05:00:00,consumer1,0.17582311086591576
2021-06-10 06:00:00,consumer1,0.21205443440591934
2021-06-10 07:00:00,consumer1,0.4046898541071763
2021-06-10 08:00:00,consumer1,0.41706901946728026
2021-06-10 09:00:00,consumer1,0.32102438793146687
2021-06-10 10:00:00,consumer1,0.8309014526951021
2021-06-10 11:00:00,consumer1,0.5262651108992642
2021-06-10 12:00:00,consumer1,0.5193855982018601
2021-06-10 13:00:00,consumer1,0.18969499541469392
2021-06-10 14:00:00,consumer1,0.6761853560127408
2021-06-10 15:00:00,consumer1,0.6785878485194743
2021-06-10 16:00:00,consumer1,0.6945125935653736
2021-06-10 17:00:00,consumer1,0.9578348412793687
2021-06-10 18:00:00,consumer1,1.2168922646210398
2021-06-10 19:00:00,consumer1,1.3225790648228306
2021-06-10 20:00:00,consumer1,0.28318534520481303
2021-06-10 21:00:00,consumer1,0.5436668196995627
2021-06-10 22:00:00,consumer1,0.38695043741091223
2021-06-10 23:00:00,consumer1,0.2348149798351296
2021-06-11 00:00:00,consumer1,0.022460036159595548
2021-06-11 01:00:00,consumer1,0.2231146441622079
2021-06-11 02:00:00,consumer1,0.21493010437658314
2021-06-11 03:00:00,consumer1,0.20514599049802865
2021-06-11 04:00:00,consumer1,0.23529226440312012
2021-06-11 05:00:00,consumer1,0.30804344733039607
2021-06-11 06:00:00,consumer1,0.26850214336370887
2021-06-11 07:00:00,consumer1,0.3510320085833373
2021-06-11 08:00:00,consumer1,0.2888896033183036
2021-06-11 09:00:00,consumer1,0.6055509437080091
2021-06-11 10:00:00,consumer1,0.47124840505111365
2021-06-11 11:00:00,consumer1,0.0
2021-06-11 12:00:00,consumer1,0.4488499041580693
2021-06-11 13:00:00,consumer1,0.7176568837830397
2021-06-11 14:00:00,consumer1,0.5594975658086645
2021-06-11 15:00:00,consumer1,0.877677049413911
2021-06-11 16:00:00,consumer1,0.35576156861246877
2021-06-11 17:00:00,consumer1,0.72335543577981
2021-06-11 18:00:00,consumer1,0.9338866071691695
2021-06-11 19:00:00,consumer1,0.721221249011387
2021-06-11 20:00:00,consumer1,0.35602589648364963
2021-06-11 21:00:00,consumer1,0.4800965777200317
2021-06-11 22:00:00,consumer1,0.32539034766522407
2021-06-11 23:00:00,consumer1,0.31595018660160973
2021-06-12 00:00:00,consumer1,0.30975095292107424
2021-06-12 01:00:00,consumer1,0.1447135304585656
2021-06-12 02:00:00,consumer1,0.29007666174858665
2021-06-12 03:00:00,consumer1,0.05842468458214656
2021-06-12 04:00:00,consumer1,0.11650370974860584
2021-06-12 05:00:00,consumer1,0.13247997953522772
2021-06-12 06:00:00,consumer1,0.23513963102381014
2021-06-12 07:00:00,consumer1,0.3783402262662332
2021-06-12 08:00:00,consumer1,0.2885776961202836
2021-06-12 09:00:00,consumer1,0.6161479972871511
2021-06-12 10:00:00,consumer1,0.5092249916660836
2021-06-12 11:00:00,consumer1,0.6327786033445937
2021-06-12 12:00:00,consumer1,0.5554451178328575
2021-06-12 13:00:00,consumer1,0.6175565719149324
2021-06-12 14:00:00,consumer1,0.5018613002156458
2021-06-12 15:00:00,consumer1,0.6721133922914707
2021-06-12 16:00:00,consumer1,0.6757496596940172
2021-06-12 17:00:00,consumer1,1.2900321746775207
2021-06-12 18:00:00,consumer1,0.5319051192902173
2021-06-12 19:00:00,consumer1,0.7868350920626466
2021-06-12 20:00:00,consumer1,0.46380243716731817
2021-06-12 21:00:00,consumer1,0.5423822283313076
2021-06-12 22:00:00,consumer1,0.2259168399037955
2021-06-12 23:00:00,consumer1,0.40032267294560364
2021-06-13 00:00:00,consumer1,0.3560750214885865
2021-06-13 01:00:00,consumer1,0.17724608762448718
2021-06-13 02:00:00,consumer1,0.10149694049641514
2021-06-13 03:00:00,consumer1,0.17595884901556544
2021-06-13 04:00:00,consumer1,0.19629740613209423
2021-06-13 05:00:00,consumer1,0.19500187851714718
2021-06-13 06:00:00,consumer1,0.22050756286738185
2021-06-13 07:00:00,consumer1,0.3362515933920538
2021-06-13 08:00:00,consumer1,0.5922570167624892
2021-06-13 09:00:00,consumer1,0.3572670188039143
2021-06-13 10:00:00,consumer1,0.440692135387443
2021-06-13 11:00:00,consumer1,0.4689610625736459
2021-06-13 12:00:00,consumer1,0.3690741165206547
2021-06-13 13:00:00,consumer1,0.5664297196821187
2021-06-13 14:00:00,consumer1,0.847225831513198
2021-06-13 15:00:00,consumer1,0.7333572306779953
2021-06-13 16:00:00,consumer1,0.28637357560623733
2021-06-13 17:00:00,consumer1,1.0203488537427414
2021-06-13 18:00:00,consumer1,1.1132159835502773
2021-06-13 19:00:00,consumer1,1.2618445066584851
2021-06-13 20:00:00,consumer1,0.7225506040737564
2021-06-13 21:00:00,consumer1,0.5168945726650526
2021-06-13 22:00:00,consumer1,0.7701923643373939
2021-06-13 23:00:00,consumer1,0.11830375510436886
2021-06-14 00:00:00,consumer1,0.19195282833821553
2021-06-14 01:00:00,consumer1,0.2233345645830803
2021-06-14 02:00:00,consumer1,0.1224359507780945
2021-06-14 03:00:00,consumer1,0.34596894331898964
2021-06-14 04:00:00,consumer1,0.19045286361174701
2021-06-14 05:00:00,consumer1,0.07412607158793713
2021-06-14 06:00:00,consumer1,0.3927759880397337
2021-06-14 07:00:00,consumer1,0.2977896827724727
2021-06-14 08:00:00,consumer1,0.23722779864198418
2021-06-14 09:00:00,consumer1,0.43093835400646824
2021-06-14 10:00:00,consumer1,0.3584618060361118
2021-06-14 11:00:00,consumer1,0.7352499283921874
2021-06-14 12:00:00,consumer1,0.6082364970856006
2021-06-14 13:00:00,consumer1,0.577633202391109
2021-06-14 14:00:00,consumer1,0.39825086606744076
2021-06-14 15:00:00,consumer1,0.8068426861559241
2021-06-14 16:00:00,consumer1,0.6880851868389463
2021-06-14 17:00:00,consumer1,1.0812124828135758
2021-06-14 18:00:00,consumer1,0.6114267171812959
2021-06-14 19:00:00,consumer1,0.6200231540504859
2021-06-14 20:00:00,consumer1,0.46278019219690364
2021-06-14 21:00:00,consumer1,0.4015033333629271
2021-06-14 22:00:00,consumer1,0.49562902280201826
2021-06-14 23:00:00,consumer1,0.42332457704728665
2021-06-15 00:00:00,consumer1,0.4073793593393349
2021-06-15 01:00:00,consumer1,0.15164106784553155
2021-06-15 02:00:00,consumer1,0.17090031793173108
2021-06-15 03:00:00,consumer1,0.3713872033490323
2021-06-15 04:00:00,consumer1,0.14496062652387215
2021-06-15 05:00:00,consumer1,0.18399201980901592
2021-06-15 06:00:00,consumer1,0.1715119215403711
2021-06-15 07:00:00,consumer1,0.4554135784293738
2021-06-15 08:00:00,consumer1,0.5314316534852165
2021-06-15 09:00:00,consumer1,0.5941346696676155
2021-06-15 10:00:00,consumer1,0.5537045832482335
2021-06-15 11:00:00,consumer1,0.6673850510992836
2021-06-15 12:00:00,consumer1,0.2928904355761799
2021-06-15 13:00:00,consumer1,0.43282937381979336
2021-06-15 14:00:00,consumer1,0.6546981955284177
2021-06-15 15:00:00,consumer1,0.5952037577731761
2021-06-15 16:00:00,consumer1,0.4952171924797859
2021-06-15 17:00:00,consumer1,0.8778928779315812
2021-06-15 18:00:00,consumer1,0.872852036272253
2021-06-15 19:00:00,consumer1,0.8954202475798221
2021-06-15 20:00:00,consumer1,0.17450918655562525
2021-06-15 21:00:00,consumer1,0.31547038424513774
2021-06-15 22:00:00,consumer1,0.5398005473033166
2021-06-15 23:00:00,consumer1,0.14187222762048618
2021-06-16 00:00:00,consumer1,0.4092887958154987
2021-06-16 01:00:00,consumer1,0.2723280298351012
2021-06-16 02:00:00,consumer1,0.26896258835192555
2021-06-16 03:00:00,consumer1,0.1450443003875126
2021-06-16 04:00:00,consumer1,0.3091780233939889
2021-06-16 05:00:00,consumer1,0.09714332488063669
2021-06-16 06:00:00,consumer1,0.09915094383781906
2021-06-16 07:00:00,consumer1,0.12597847983585378
2021-06-16 08:00:00,consumer1,0.4609778672704203
2021-06-16 09:00:00,consumer1,0.39451642932402453
2021-06-16 10:00:00,consumer1,0.11150800862615967
2021-06-16 11:00:00,consumer1,0.5746419342824238
2021-06-16 12:00:00,consumer1,0.5455518871899054
2021-06-16 13:00:00,consumer1,0.4648168660565838
2021-06-16 14:00:00,consumer1,0.409134712571564
2021-06-16 15:00:00,consumer1,0.45541100538915424
2021-06-16 16:00:00,consumer1,0.6542862945396459
2021-06-16 17:00:00,consumer1,1.2406068640435444
2021-06-16 18:00:00,consumer1,1.1398597191888895
2021-06-16 19:00:00,consumer1,0.34111595016384105
2021-06-16 20:00:00,consumer1,0.4955006213100553
2021-06-16 21:00:00,consumer1,0.2655989618437254
2021-06-16 22:00:00,consumer1,0.40284314189634357
2021-06-16 23:00:00,consumer1,0.04387205519490395
2021-06-17 00:00:00,consumer1,0.14166595634973878
2021-06-17 01:00:00,consumer1,0.12541623524289677
2021-06-17 02:00:00,consumer1,0.09267267518378719
2021-06-17 03:00:00,consumer1,0.2839130965868152
2021-06-17 04:00:00,consumer1,0.22799662613713503
2021-06-17 05:00:00,consumer1,0.25381103855915543
2021-06-17 06:00:00,consumer1,0.3864293041228027
2021-06-17 07:00:00,consumer1,0.44686247272079177
2021-06-17 08:00:00,consumer1,0.29478173432406307
2021-06-17 09:00:00,consumer1,0.6845660257711128
2021-06-17 10:00:00,consumer1,0.46002487519227725
2021-06-17 11:00:00,consumer1,0.17422202353113686
2021-06-17 12:00:00,consumer1,0.588902895480494
2021-06-17 13:00:00,consumer1,0.41294532463178385
2021-06-17 14:00:00,consumer1,0.6914518164236988
2021-06-17 15:00:00,consumer1,0.6683132317461931
2021-06-17 16:00:00,consumer1,0.6199328010674084
2021-06-17 17:00:00,consumer1,0.5054366722057172
2021-06-17 18:00:00,consumer1,1.1428015486081424
2021-06-17 19:00:00,consumer1,1.2110985137865857
2021-06-17 20:00:00,consumer1,0.5362010673783092
2021-06-17 21:00:00,consumer1,0.7026254866561955
2021-06-17 22:00:00,consumer1,0.3171008157790819
2021-06-17 23:00:00,consumer1,0.3593377186119618
2021-06-18 00:00:00,consumer1,0.3969839576611663
2021-06-18 01:00:00,consumer1,0.20183322903427306
2021-06-18 02:00:00,consumer1,0.3426840287833207
2021-06-18 03:00:00,consumer1,0.12475009215532987
2021-06-18 04:00:00,consumer1,0.2749255763754996
2021-06-18 05:00:00,consumer1,0.2667042509133346
2021-06-18 06:00:00,consumer1,0.22930626683285718
2021-06-18 07:00:00,consumer1,0.2685681952419384
2021-06-18 08:00:00,consumer1,0.2929267128640913
2021-06-18 09:00:00,consumer1,0.6145136629970688
2021-06-18 10:00:00,consumer1,0.6021620364539634
2021-06-18 11:00:00,consumer1,0.570105737112041
2021-06-18 12:00:00,consumer1,0.33938003290810026
2021-06-18 13:00:00,consumer1,0.6752718991355486
2021-06-18 14:00:00,consumer1,0.5717727073907821
2021-06-18 15:00:00,consumer1,0.7234781141249869
2021-06-18 16:00:00,consumer1,0.7502816828306471
2021-06-18 17:00:00,consumer1,0.5572025676616977
2021-06-18 18:00:00,consumer1,0.7209594779241194
2021-06-18 19:00:00,consumer1,0.5365102477851287
2021-06-18 20:00:00,consumer1,0.5391816297381602
2021-06-18 21:00:00,consumer1,0.3779106263472517
2021-06-18 22:00:00,consumer1,0.2975233580348519
2021-06-18 23:00:00,consumer1,0.4041083451439881
2021-06-19 00:00:00,consumer1,0.33501570381890255
2021-06-19 01:00:00,consumer1,0.25045367661084067
2021-06-19 02:00:00,consumer1,0.17678575471047112
2021-06-19 03:00:00,consumer1,0.2389578367827901
2021-06-19 04:00:00,consumer1,0.12926262515018455
2021-06-19 05:00:00,consumer1,0.1887694505833017
2021-06-19 06:00:00,consumer1,0.403561899278127
2021-06-19 07:00:00,consumer1,0.20035548513705342
2021-06-19 08:00:00,consumer1,0.3603707863126279
2021-06-19 09:00:00,consumer1,0.47755905716804464
2021-06-19 10:00:00,consumer1,0.550419796223412
2021-06-19 11:00:00,consumer1,0.46166236735325666
2021-06-19 12:00:00,consumer1,0.46622213207802043
2021-06-19 13:00:00,consumer1,0.3678204644494383
2021-06-19 14:00:00,consumer1,0.5832267028619651
2021-06-19 15:00:00,consumer1,0.509821303796594
2021-06-19 16:00:00,consumer1,0.7012679757855749
2021-06-19 17:00:00,consumer1,0.989749984893428
2021-06-19 18:00:00,consumer1,0.8316640955335093
2021-06-19 19:00:00,consumer1,0.48765392370913163
2021-06-19 20:00:00,consumer1,0.7523301110232155
2021-06-19 21:00:00,consumer1,0.39784952736870954
2021-06-19 22:00:00,consumer1,0.4082978205069991
2021-06-19 23:00:00,consumer1,0.0
2021-06-20 00:00:00,consumer1,0.40788193421383157
2021-06-20 01:00:00,consumer1,0.1583490622346038
2021-06-20 02:00:00,consumer1,0.2305056353072653
2021-06-20 03:00:00,consumer1,0.1651775109647242
2021-06-20 04:00:00,consumer1,0.1807365513415974
2021-06-20 05:00:00,consumer1,0.2186273522863712
2021-06-20 06:00:00,consumer1,0.33245762124302597
2021-06-20 07:00:00,consumer1,0.22681092813059073
2021-06-20 08:00:00,consumer1,0.5035581799066855
2021-06-20 09:00:00,consumer1,0.25133135716453536
2021-06-20 10:00:00,consumer1,0.24735937223040524
2021-06-20 11:00:00,consumer1,0.774012836252268
2021-06-20 12:00:00,consumer1,0.35720781441522753
2021-06-20 13:00:00,consumer1,0.20450267597848298
2021-06-20 14:00:00,consumer1,0.5697985057884795
2021-06-20 15:00:00,consumer1,0.6052053458493186
2021-06-20 16:00:00,consumer1,0.6657075350024306
2021-06-20 17:00:00,consumer1,0.765405274441856
2021-06-20 18:00:00,consumer1,0.8560805318784266
2021-06-20 19:00:00,consumer1,0.8737728678959285
2021-06-20 20:00:00,consumer1,0.9180534790893393
2021-06-20 21:00:00,consumer1,0.7872136707894095
2021-06-20 22:00:00,consumer1,0.2997494123900629
2021-06-20 23:00:00,consumer1,0.3529445772714226
2021-06-21 00:00:00,consumer1,0.24234539692001722
2021-06-21 01:00:00,consumer1,0.27446531073463665
2021-06-21 02:00:00,consumer1,0.2633584304226111
2021-06-21 03:00:00,consumer1,0.18556500898040415
2021-06-21 04:00:00,consumer1,0.13072187701376395
2021-06-21 05:00:00,consumer1,0.2240538666177678
2021-06-21 06:00:00,consumer1,0.1284708655878407
2021-06-21 07:00:00,consumer1,0.08768272799390958
2021-06-21 08:00:00,consumer1,0.17565982069678004
2021-06-21 09:00:00,consumer1,0.5825362991305758
2021-06-21 10:00:00,consumer1,0.5142698115278415
2021-06-21 11:00:00,consumer1,0.6874006309748804
2021-06-21 12:00:00,consumer1,0.5078083549586183
2021-06-21 13:00:00,consumer1,0.71971316526441
2021-06-21 14:00:00,consumer1,0.7534878338461255
2021-06-21 15:00:00,consumer1,0.30407389679714325
2021-06-21 16:00:00,consumer1,0.36845914691856063
2021-06-21 17:00:00,consumer1,0.3696126782513146
2021-06-21 18:00:00,consumer1,1.2321947385889218
2021-06-21 19:00:00,consumer1,0.48985947442345
2021-06-21 20:00:00,consumer1,0.28390003552610643
2021-06-21 21:00:00,consumer1,0.40110439142099885
2021-06-21 22:00:00,consumer1,0.7716806342507183
2021-06-21 23:00:00,consumer1,0.14510863708662702
2021-06-22 00:00:00,consumer1,0.2919783926361224
2021-06-22 01:00:00,consumer1,0.15648208768022354
2021-06-22 02:00:00,consumer1,0.04691627341312746
2021-06-22 03:00:00,consumer1,0.10539330423673582
2021-06-22 04:00:00,consumer1,0.20087492920787095
2021-06-22 05:00:00,consumer1,0.07734918417921141
2021-06-22 06:00:00,consumer1,0.19004599114537693
2021-06-22 07:00:00,consumer1,0.1687956133999251
2021-06-22 08:00:00,consumer1,0.4187171625751539
2021-06-22 09:00:00,consumer1,0.6997202074096631
2021-06-22 10:00:00,consumer1,0.13893282821637826
2021-06-22 11:00:00,consumer1,0.8802410390175461
2021-06-22 12:00:00,consumer1,0.9320804206077271
2021-06-22 13:00:00,consumer1,0.38096345369450835
2021-06-22 14:00:00,consumer1,0.7292044033102147
