gsrn,begin,end,amount
123456789012345,2022-01-04 12:00:00+00:00,2022-01-04 13:00:00+00:00,62896
123456789012345,2022-01-04 13:00:00+00:00,2022-01-04 14:00:00+00:00,22600
123456789012345,2022-01-04 14:00:00+00:00,2022-01-04 15:00:00+00:00,75580
123456789012345,2022-01-04 15:00:00+00:00,2022-01-04 16:00:00+00:00,78910
123456789012345,2022-01-04 16:00:00+00:00,2022-01-04 17:00:00+00:00,46358
123456789012345,2022-01-04 17:00:00+00:00,2022-01-04 18:00:00+00:00,43538
123456789012345,2022-01-04 18:00:00+00:00,2022-01-04 19:00:00+00:00,8121
123456789012345,2022-01-04 19:00:00+00:00,2022-01-04 20:00:00+00:00,15868
123456789012345,2022-01-04 20:00:00+00:00,2022-01-04 21:00:00+00:00,8147
123456789012345,2022-01-04 21:00:00+00:00,2022-01-04 22:00:00+00:00,48956
123456789012345,2022-01-04 22:00:00+00:00,2022-01-04 23:00:00+00:00,28163
123456789012345,2022-01-04 23:00:00+00:00,2022-01-05 00:00:00+00:00,11802
123456789012345,2022-01-05 00:00:00+00:00,2022-01-05 01:00:00+00:00,68780
123456789012345,2022-01-05 01:00:00+00:00,2022-01-05 02:00:00+00:00,55147
123456789012345,2022-01-05 02:00:00+00:00,2022-01-05 03:00:00+00:00,51279
123456789012345,2022-01-05 03:00:00+00:00,2022-01-05 04:00:00+00:00,15999
123456789012345,2022-01-05 04:00:00+00:00,2022-01-05 05:00:00+00:00,95346
123456789012345,2022-01-05 05:00:00+00:00,2022-01-05 06:00:00+00:00,98628
123456789012345,2022-01-05 06:00:00+00:00,2022-01-05 07:00:00+00:00,74944
123456789012345,2022-01-05 07:00:00+00:00,2022-01-05 08:00:00+00:00,85578
123456789012345,2022-01-05 08:00:00+00:00,2022-01-05 09:00:00+00:00,94421
123456789012345,2022-01-05 09:00:00+00:00,2022-01-05 10:00:00+00:00,34309
123456789012345,2022-01-05 10:00:00+00:00,2022-01-05 11:00:00+00:00,37054
123456789012345,2022-01-05 11:00:00+00:00,2022-01-05 12:00:00+00:00,29388
123456789012345,2022-01-05 12:00:00+00:00,2022-01-05 13:00:00+00:00,43783
123456789012345,2022-01-05 13:00:00+00:00,2022-01-05 14:00:00+00:00,21648
123456789012345,2022-01-05 14:00:00+00:00,2022-01-05 15:00:00+00:00,72299
123456789012345,2022-01-05 15:00:00+00:00,2022-01-05 16:00:00+00:00,81586
123456789012345,2022-01-05 16:00:00+00:00,2022-01-05 17:00:00+00:00,48145
123456789012345,2022-01-05 17:00:00+00:00,2022-01-05 18:00:00+00:00,72883
123456789012345,2022-01-05 18:00:00+00:00,2022-01-05 19:00:00+00:00,54483
123456789012345,2022-01-05 19:00:00+00:00,2022-01-05 20:00:00+00:00,67709
123456789012345,2022-01-05 20:00:00+00:00,2022-01-05 21:00:00+00:00,98682
123456789012345,2022-01-05 21:00:00+00:00,2022-01-05 22:00:00+00:00,6449
123456789012345,2022-01-05 22:00:00+00:00,2022-01-05 23:00:00+00:00,1953
123456789012345,2022-01-05 23:00:00+00:00,2022-01-06 00:00:00+00:00,98121
123456789012345,2022-01-06 00:00:00+00:00,2022-01-06 01:00:00+00:00,69378
123456789012345,2022-01-06 01:00:00+00:00,2022-01-06 02:00:00+00:00,70164
123456789012345,2022-01-06 02:00:00+00:00,2022-01-06 03:00:00+00:00,1169
123456789012345,2022-01-06 03:00:00+00:00,2022-01-06 04:00:00+00:00,51507
123456789012345,2022-01-06 04:00:00+00:00,2022-01-06 05:00:00+00:00,37660
123456789012345,2022-01-06 05:00:00+00:00,2022-01-06 06:00:00+00:00,4212
123456789012345,2022-01-06 06:00:00+00:00,2022-01-06 07:00:00+00:00,76797
123456789012345,2022-01-06 07:00:00+00:00,2022-01-06 08:00:00+00:00,83432
123456789012345,2022-01-06 08:00:00+00:00,2022-01-06 09:00:00+00:00,20554
123456789012345,2022-01-06 09:00:00+00:00,2022-01-06 10:00:00+00:00,64604
123456789012345,2022-01-06 10:00:00+00:00,2022-01-06 11:00:00+00:00,68482
123456789012345,2022-01-06 11:00:00+00:00,2022-01-06 12:00:00+00:00,33493
123456789012345,2022-01-06 12:00:00+00:00,2022-01-06 13:00:00+00:00,42246
123456789012345,2022-01-06 13:00:00+00:00,2022-01-06 14:00:00+00:00,48492
123456789012345,2022-01-06 14:00:00+00:00,2022-01-06 15:00:00+00:00,23574
123456789012345,2022-01-06 15:00:00+00:00,2022-01-06 16:00:00+00:00,9933
123456789012345,2022-01-06 16:00:00+00:00,2022-01-06 17:00:00+00:00,13534
123456789012345,2022-01-06 17:00:00+00:00,2022-01-06 18:00:00+00:00,85720
123456789012345,2022-01-06 18:00:00+00:00,2022-01-06 19:00:00+00:00,4053
123456789012345,2022-01-06 19:00:00+00:00,2022-01-06 20:00:00+00:00,62640
123456789012345,2022-01-06 20:00:00+00:00,2022-01-06 21:00:00+00:00,24029
123456789012345,2022-01-06 21:00:00+00:00,2022-01-06 22:00:00+00:00,13665
123456789012345,2022-01-06 22:00:00+00:00,2022-01-06 23:00:00+00:00,35005
123456789012345,2022-01-06 23:00:00+00:00,2022-01-07 00:00:00+00:00,12409
123456789012345,2022-01-07 00:00:00+00:00,2022-01-07 01:00:00+00:00,85672
123456789012345,2022-01-07 01:00:00+00:00,2022-01-07 02:00:00+00:00,82955
123456789012345,2022-01-07 02:00:00+00:00,2022-01-07 03:00:00+00:00,15097
123456789012345,2022-01-07 03:00:00+00:00,2022-01-07 04:00:00+00:00,62906
123456789012345,2022-01-07 04:00:00+00:00,2022-01-07 05:00:00+00:00,4976
123456789012345,2022-01-07 05:00:00+00:00,2022-01-07 06:00:00+00:00,71459
123456789012345,2022-01-07 06:00:00+00:00,2022-01-07 07:00:00+00:00,18686
123456789012345,2022-01-07 07:00:00+00:00,2022-01-07 08:00:00+00:00,8857
123456789012345,2022-01-07 08:00:00+00:00,2022-01-07 09:00:00+00:00,41912
123456789012345,2022-01-07 09:00:00+00:00,2022-01-07 10:00:00+00:00,34438
123456789012345,2022-01-07 10:00:00+00:00,2022-01-07 11:00:00+00:00,31222
123456789012345,2022-01-07 11:00:00+00:00,2022-01-07 12:00:00+00:00,14072
123456789012345,2022-01-07 12:00:00+00:00,2022-01-07 13:00:00+00:00,64822
123456789012345,2022-01-07 13:00:00+00:00,2022-01-07 14:00:00+00:00,1735
123456789012345,2022-01-07 14:00:00+00:00,2022-01-07 15:00:00+00:00,79799
123456789012345,2022-01-07 15:00:00+00:00,2022-01-07 16:00:00+00:00,45920
123456789012345,2022-01-07 16:00:00+00:00,2022-01-07 17:00:00+00:00,12932
123456789012345,2022-01-07 17:00:00+00:00,2022-01-07 18:00:00+00:00,73070
123456789012345,2022-01-07 18:00:00+00:00,2022-01-07 19:00:00+00:00,20003
123456789012345,2022-01-07 19:00:00+00:00,2022-01-07 20:00:00+00:00,90529
123456789012345,2022-01-07 20:00:00+00:00,2022-01-07 21:00:00+00:00,88509
123456789012345,2022-01-07 21:00:00+00:00,2022-01-07 22:00:00+00:00,45344
123456789012345,2022-01-07 22:00:00+00:00,2022-01-07 23:00:00+00:00,1405
123456789012345,2022-01-07 23:00:00+00:00,2022-01-08 00:00:00+00:00,34838
123456789012345,2022-01-08 00:00:00+00:00,2022-01-08 01:00:00+00:00,70655
123456789012345,2022-01-08 01:00:00+00:00,2022-01-08 02:00:00+00:00,39007
123456789012345,2022-01-08 02:00:00+00:00,2022-01-08 03:00:00+00:00,42220
123456789012345,2022-01-08 03:00:00+00:00,2022-01-08 04:00:00+00:00,49950
123456789012345,2022-01-08 04:00:00+00:00,2022-01-08 05:00:00+00:00,38202
123456789012345,2022-01-08 05:00:00+00:00,2022-01-08 06:00:00+00:00,73399
123456789012345,2022-01-08 06:00:00+00:00,2022-01-08 07:00:00+00:00,87713
123456789012345,2022-01-08 07:00:00+00:00,2022-01-08 08:00:00+00:00,83247
123456789012345,2022-01-08 08:00:00+00:00,2022-01-08 09:00:00+00:00,97291
123456789012345,2022-01-08 09:00:00+00:00,2022-01-08 10:00:00+00:00,64600
123456789012345,2022-01-08 10:00:00+00:00,2022-01-08 11:00:00+00:00,31921
123456789012345,2022-01-08 11:00:00+00:00,2022-01-08 12:00:00+00:00,5936
123456789012345,2022-01-08 12:00:00+00:00,2022-01-08 13:00:00+00:00,68937
123456789012345,2022-01-08 13:00:00+00:00,2022-01-08 14:00:00+00:00,30229
123456789012345,2022-01-08 14:00:00+00:00,2022-01-08 15:00:00+00:00,15333
123456789012345,2022-01-08 15:00:00+00:00,2022-01-08 16:00:00+00:00,8755
123456789012345,2022-01-08 16:00:00+00:00,2022-01-08 17:00:00+00:00,2630
123456789012345,2022-01-08 17:00:00+00:00,2022-01-08 18:00:00+00:00,32251
123456789012345,2022-01-08 18:00:00+00:00,2022-01-08 19:00:00+00:00,17453
123456789012345,2022-01-08 19:00:00+00:00,2022-01-08 20:00:00+00:00,5612
123456789012345,2022-01-08 20:00:00+00:00,2022-01-08 21:00:00+00:00,72809
123456789012345,2022-01-08 21:00:00+00:00,2022-01-08 22:00:00+00:00,90009
123456789012345,2022-01-08 22:00:00+00:00,2022-01-08 23:00:00+00:00,88888
123456789012345,2022-01-08 23:00:00+00:00,2022-01-09 00:00:00+00:00,84690
123456789012345,2022-01-09 00:00:00+00:00,2022-01-09 01:00:00+00:00,57979
123456789012345,2022-01-09 01:00:00+00:00,2022-01-09 02:00:00+00:00,47097
123456789012345,2022-01-09 02:00:00+00:00,2022-01-09 03:00:00+00:00,73203
123456789012345,2022-01-09 03:00:00+00:00,2022-01-09 04:00:00+00:00,57074
123456789012345,2022-01-09 04:00:00+00:00,2022-01-09 05:00:00+00:00,97077
123456789012345,2022-01-09 05:00:00+00:00,2022-01-09 06:00:00+00:00,43312
123456789012345,2022-01-09 06:00:00+00:00,2022-01-09 07:00:00+00:00,10563
123456789012345,2022-01-09 07:00:00+00:00,2022-01-09 08:00:00+00:00,70292
123456789012345,2022-01-09 08:00:00+00:00,2022-01-09 09:00:00+00:00,63068
123456789012345,2022-01-09 09:00:00+00:00,2022-01-09 10:00:00+00:00,34146
123456789012345,2022-01-09 10:00:00+00:00,2022-01-09 11:00:00+00:00,20955
123456789012345,2022-01-09 11:00:00+00:00,2022-01-09 12:00:00+00:00,66233
123456789012345,2022-01-09 12:00:00+00:00,2022-01-09 13:00:00+00:00,54877
123456789012345,2022-01-09 13:00:00+00:00,2022-01-09 14:00:00+00:00,48611
123456789012345,2022-01-09 14:00:00+00:00,2022-01-09 15:00:00+00:00,728
123456789012345,2022-01-09 15:00:00+00:00,2022-01-09 16:00:00+00:00,29750
123456789012345,2022-01-09 16:00:00+00:00,2022-01-09 17:00:00+00:00,83286
123456789012345,2022-01-09 17:00:00+00:00,2022-01-09 18:00:00+00:00,970
123456789012345,2022-01-09 18:00:00+00:00,2022-01-09 19:00:00+00:00,74571
123456789012345,2022-01-09 19:00:00+00:00,2022-01-09 20:00:00+00:00,76334
123456789012345,2022-01-09 20:00:00+00:00,2022-01-09 21:00:00+00:00,94270
123456789012345,2022-01-09 21:00:00+00:00,2022-01-09 22:00:00+00:00,88853
123456789012345,2022-01-09 22:00:00+00:00,2022-01-09 23:00:00+00:00,6899
123456789012345,2022-01-09 23:00:00+00:00,2022-01-10 00:00:00+00:00,61896
123456789012345,2022-01-10 00:00:00+00:00,2022-01-10 01:00:00+00:00,49777
123456789012345,2022-01-10 01:00:00+00:00,2022-01-10 02:00:00+00:00,28501
123456789012345,2022-01-10 02:00:00+00:00,2022-01-10 03:00:00+00:00,26365
123456789012345,2022-01-10 03:00:00+00:00,2022-01-10 04:00:00+00:00,76482
123456789012345,2022-01-10 04:00:00+00:00,2022-01-10 05:00:00+00:00,10301
123456789012345,2022-01-10 05:00:00+00:00,2022-01-10 06:00:00+00:00,94036
123456789012345,2022-01-10 06:00:00+00:00,2022-01-10 07:00:00+00:00,71312
123456789012345,2022-01-10 07:00:00+00:00,2022-01-10 08:00:00+00:00,94725
123456789012345,2022-01-10 08:00:00+00:00,2022-01-10 09:00:00+00:00,88230
123456789012345,2022-01-10 09:00:00+00:00,2022-01-10 10:00:00+00:00,58775
123456789012345,2022-01-10 10:00:00+00:00,2022-01-10 11:00:00+00:00,48291
123456789012345,2022-01-10 11:00:00+00:00,2022-01-10 12:00:00+00:00,53483
123456789012345,2022-01-10 12:00:00+00:00,2022-01-10 13:00:00+00:00,44832
123456789012345,2022-01-10 13:00:00+00:00,2022-01-10 14:00:00+00:00,98232
123456789012345,2022-01-10 14:00:00+00:00,2022-01-10 15:00:00+00:00,54450
123456789012345,2022-01-10 15:00:00+00:00,2022-01-10 16:00:00+00:00,1816
123456789012345,2022-01-10 16:00:00+00:00,2022-01-10 17:00:00+00:00,58888
123456789012345,2022-01-10 17:00:00+00:00,2022-01-10 18:00:00+00:00,11230
123456789012345,2022-01-10 18:00:00+00:00,2022-01-10 19:00:00+00:00,75340
123456789012345,2022-01-10 19:00:00+00:00,2022-01-10 20:00:00+00:00,27078
123456789012345,2022-01-10 20:00:00+00:00,2022-01-10 21:00:00+00:00,67910
123456789012345,2022-01-10 21:00:00+00:00,2022-01-10 22:00:00+00:00,74148
123456789012345,2022-01-10 22:00:00+00:00,2022-01-10 23:00:00+00:00,82078
123456789012345,2022-01-10 23:00:00+00:00,2022-01-11 00:00:00+00:00,62336
123456789012345,2022-01-11 00:00:00+00:00,2022-01-11 01:00:00+00:00,10014
123456789012345,2022-01-11 01:00:00+00:00,2022-01-11 02:00:00+00:00,91894
123456789012345,2022-01-11 02:00:00+00:00,2022-01-11 03:00:00+00:00,84032
123456789012345,2022-01-11 03:00:00+00:00,2022-01-11 04:00:00+00:00,17501
123456789012345,2022-01-11 04:00:00+00:00,2022-01-11 05:00:00+00:00,84213
123456789012345,2022-01-11 05:00:00+00:00,2022-01-11 06:00:00+00:00,66692
123456789012345,2022-01-11 06:00:00+00:00,2022-01-11 07:00:00+00:00,40265
123456789012345,2022-01-11 07:00:00+00:00,2022-01-11 08:00:00+00:00,51385
123456789012345,2022-01-11 08:00:00+00:00,2022-01-11 09:00:00+00:00,83474
123456789012345,2022-01-11 09:00:00+00:00,2022-01-11 10:00:00+00:00,40419
123456789012345,2022-01-11 10:00:00+00:00,2022-01-11 11:00:00+00:00,40636
123456789012345,2022-01-11 11:00:00+00:00,2022-01-11 12:00:00+00:00,7980
123456789012345,2022-01-11 12:00:00+00:00,2022-01-11 13:00:00+00:00,80740
123456789012345,2022-01-11 13:00:00+00:00,2022-01-11 14:00:00+00:00,85426
123456789012345,2022-01-11 14:00:00+00:00,2022-01-11 15:00:00+00:00,72587
123456789012345,2022-01-11 15:00:00+00:00,2022-01-11 16:00:00+00:00,44413
123456789012345,2022-01-11 16:00:00+00:00,2022-01-11 17:00:00+00:00,7174
123456789012345,2022-01-11 17:00:00+00:00,2022-01-11 18:00:00+00:00,70849
123456789012345,2022-01-11 18:00:00+00:00,2022-01-11 19:00:00+00:00,81025
123456789012345,2022-01-11 19:00:00+00:00,2022-01-11 20:00:00+00:00,44143
123456789012345,2022-01-11 20:00:00+00:00,2022-01-11 21:00:00+00:00,55195
123456789012345,2022-01-11 21:00:00+00:00,2022-01-11 22:00:00+00:00,72505
123456789012345,2022-01-11 22:00:00+00:00,2022-01-11 23:00:00+00:00,2139
123456789012345,2022-01-11 23:00:00+00:00,2022-01-12 00:00:00+00:00,38054
123456789012345,2022-01-12 00:00:00+00:00,2022-01-12 01:00:00+00:00,73662
123456789012345,2022-01-12 01:00:00+00:00,2022-01-12 02:00:00+00:00,66353
123456789012345,2022-01-12 02:00:00+00:00,2022-01-12 03:00:00+00:00,26823
123456789012345,2022-01-12 03:00:00+00:00,2022-01-12 04:00:00+00:00,43894
123456789012345,2022-01-12 04:00:00+00:00,2022-01-12 05:00:00+00:00,74765
123456789012345,2022-01-12 05:00:00+00:00,2022-01-12 06:00:00+00:00,75983
123456789012345,2022-01-12 06:00:00+00:00,2022-01-12 07:00:00+00:00,66307
123456789012345,2022-01-12 07:00:00+00:00,2022-01-12 08:00:00+00:00,35353
123456789012345,2022-01-12 08:00:00+00:00,2022-01-12 09:00:00+00:00,6160
123456789012345,2022-01-12 09:00:00+00:00,2022-01-12 10:00:00+00:00,12409
123456789012345,2022-01-12 10:00:00+00:00,2022-01-12 11:00:00+00:00,82290
123456789012345,2022-01-12 11:00:00+00:00,2022-01-12 12:00:00+00:00,23916
123456789012345,2022-01-12 12:00:00+00:00,2022-01-12 13:00:00+00:00,72544
123456789012345,2022-01-12 13:00:00+00:00,2022-01-12 14:00:00+00:00,92710
123456789012345,2022-01-12 14:00:00+00:00,2022-01-12 15:00:00+00:00,2691
123456789012345,2022-01-12 15:00:00+00:00,2022-01-12 16:00:00+00:00,75314
123456789012345,2022-01-12 16:00:00+00:00,2022-01-12 17:00:00+00:00,35322
123456789012345,2022-01-12 17:00:00+00:00,2022-01-12 18:00:00+00:00,19443
123456789012345,2022-01-12 18:00:00+00:00,2022-01-12 19:00:00+00:00,67789
123456789012345,2022-01-12 19:00:00+00:00,2022-01-12 20:00:00+00:00,62173
123456789012345,2022-01-12 20:00:00+00:00,2022-01-12 21:00:00+00:00,30579
123456789012345,2022-01-12 21:00:00+00:00,2022-01-12 22:00:00+00:00,1534
123456789012345,2022-01-12 22:00:00+00:00,2022-01-12 23:00:00+00:00,39950
123456789012345,2022-01-12 23:00:00+00:00,2022-01-13 00:00:00+00:00,6950
123456789012345,2022-01-13 00:00:00+00:00,2022-01-13 01:00:00+00:00,28451
123456789012345,2022-01-13 01:00:00+00:00,2022-01-13 02:00:00+00:00,28130
123456789012345,2022-01-13 02:00:00+00:00,2022-01-13 03:00:00+00:00,70184
123456789012345,2022-01-13 03:00:00+00:00,2022-01-13 04:00:00+00:00,50764
123456789012345,2022-01-13 04:00:00+00:00,2022-01-13 05:00:00+00:00,64129
123456789012345,2022-01-13 05:00:00+00:00,2022-01-13 06:00:00+00:00,73166
123456789012345,2022-01-13 06:00:00+00:00,2022-01-13 07:00:00+00:00,28114
123456789012345,2022-01-13 07:00:00+00:00,2022-01-13 08:00:00+00:00,9532
123456789012345,2022-01-13 08:00:00+00:00,2022-01-13 09:00:00+00:00,47636
123456789012345,2022-01-13 09:00:00+00:00,2022-01-13 10:00:00+00:00,25323
123456789012345,2022-01-13 10:00:00+00:00,2022-01-13 11:00:00+00:00,65095
123456789012345,2022-01-13 11:00:00+00:00,2022-01-13 12:00:00+00:00,98758
123456789012345,2022-01-13 12:00:00+00:00,2022-01-13 13:00:00+00:00,32155
123456789012345,2022-01-13 13:00:00+00:00,2022-01-13 14:00:00+00:00,72871
123456789012345,2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,57232
123456789012345,2022-01-13 15:00:00+00:00,2022-01-13 16:00:00+00:00,31807
123456789012345,2022-01-13 16:00:00+00:00,2022-01-13 17:00:00+00:00,19720
123456789012345,2022-01-13 17:00:00+00:00,2022-01-13 18:00:00+00:00,10894
123456789012345,2022-01-13 18:00:00+00:00,2022-01-13 19:00:00+00:00,64452
123456789012345,2022-01-13 19:00:00+00:00,2022-01-13 20:00:00+00:00,28688
123456789012345,2022-01-13 20:00:00+00:00,2022-01-13 21:00:00+00:00,59415
123456789012345,2022-01-13 21:00:00+00:00,2022-01-13 22:00:00+00:00,69540
123456789012345,2022-01-13 22:00:00+00:00,2022-01-13 23:00:00+00:00,35953
123456789012345,2022-01-13 23:00:00+00:00,2022-01-14 00:00:00+00:00,22732
123456789012345,2022-01-14 00:00:00+00:00,2022-01-14 01:00:00+00:00,68553
123456789012345,2022-01-14 01:00:00+00:00,2022-01-14 02:00:00+00:00,28752
123456789012345,2022-01-14 02:00:00+00:00,2022-01-14 03:00:00+00:00,36589
123456789012345,2022-01-14 03:00:00+00:00,2022-01-14 04:00:00+00:00,68594
123456789012345,2022-01-14 04:00:00+00:00,2022-01-14 05:00:00+00:00,9273
123456789012345,2022-01-14 05:00:00+00:00,2022-01-14 06:00:00+00:00,88881
123456789012345,2022-01-14 06:00:00+00:00,2022-01-14 07:00:00+00:00,96695
123456789012345,2022-01-14 07:00:00+00:00,2022-01-14 08:00:00+00:00,24753
123456789012345,2022-01-14 08:00:00+00:00,2022-01-14 09:00:00+00:00,9074
123456789012345,2022-01-14 09:00:00+00:00,2022-01-14 10:00:00+00:00,54861
123456789012345,2022-01-14 10:00:00+00:00,2022-01-14 11:00:00+00:00,49106
123456789012345,2022-01-14 11:00:00+00:00,2022-01-14 12:00:00+00:00,61407
